Name,Predicted_Hit_Label
Shukufuku no Campanella Portable,Flop
The Kore Gang,Flop
National Geographic Challenge!,Flop
Duke Nukem Trilogy: Critical Mass,Flop
Beastly Frantic Foto,Flop
Chaos;Head - Love Chu*Chu!,Flop
Yourself Fitness,Flop
Rugby Challenge 3,Flop
Dungeon Raiders,Flop
Romance of the Three Kingdoms 13,Flop
Blood Bowl,Flop
Port Royale 2,Flop
Star Trek: Shattered Universe,Flop
Company of Heroes: Tales of Valor,Flop
12Riven: The Psi-Climinal of Integral,Flop
Battle Spirits: Digital Starter,Flop
Farm Frenzy 3,Flop
Guilty Gear XX Accent Core,Flop
Lionel Trains: On Track,Flop
WarJetz,Flop
Breeding Stud 2,Flop
Banushi Life Game: Winner's Circle,Flop
Stellaris,Flop
Gakuen Hetalia Portable,Flop
Catwoman,Flop
Devil May Cry 4,Flop
Chibi Maruko-Chan DS: Maru-Chan no Machi,Flop
Capcom Fighting Evolution,Flop
Gray Matter,Flop
Call of Duty: Modern Warfare Trilogy,Flop
Riding Stables: The Whitakers present Milton and Friends,Flop
World Poker Tour,Flop
Barnyard,Flop
Paws & Claws: Regal Resort,Flop
Mazes of Fate DS,Flop
Novastorm,Flop
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,Flop
PopCap Arcade Vol 1,Flop
Test Drive: Ferrari Legends,Flop
Heroes of Might and Magic V,Flop
Dead Ball Zone,Flop
NBA in the Zone 2000,Flop
Winning Post World 2010,Flop
NBA In The Zone '99,Flop
Do-Konjou Shougakussei: Bon Bita - Hadaka no Choujou Ketsusen!! Bita vs. Dokuro Dei!,Flop
World Series Baseball,Flop
Haunted Casino,Flop
Metal Gear Solid: Digital Graphic Novel,Flop
Ou to Maou to 7-nin no Himegimitachi: Shin Ousama Monogatari,Flop
Aeon Flux,Flop
MLB 2K12 / NBA 2K12 Combo Pack,Flop
Age of Mythology: The Titans,Flop
Chicken Blaster,Flop
S.Y.K Renshouden Portable,Flop
Psycho-Pass: Mandatory Happiness,Flop
Arctic Tale,Flop
Virtua Tennis 4,Flop
Metal Max Returns,Flop
Shattered Union,Flop
Monster High: New Ghoul in School,Flop
Hanaoni: Yume no Tsudzuki,Flop
Mat Hoffman's Pro BMX 2,Flop
Deadliest Warrior: Ancient Combat,Flop
Unchained Blades ,Flop
Terraria,Flop
Dolly Kanon Dokidoki Tokimeki Himitsu no Ongaku Katsudou Start Desu!!,Flop
Company of Heroes: Opposing Fronts,Flop
Gal*Gun,Flop
Black & White,Flop
Ookami Kakushi,Flop
 Haikyu!! Cross Team Match!,Flop
Gormiti: The Lords of Nature!,Flop
North American Hunting Extravaganza 2,Flop
Zen-Nippon GT Senshuken,Flop
Monaco Grand Prix,Flop
Worms Armageddon,Flop
Rally Challenge 2000,Flop
Looney Tunes Duck Dodgers Starring: Daffy Duck,Flop
PD Ultraman Battle Collection 64,Flop
Deadly Arts,Flop
Superman: Countdown to Apokolips,Flop
Sengoku Musou 3 Z Special,Flop
Kikou Heidan J-Phoenix 2,Flop
Ben 10 Galactic Racing,Flop
Dragon's Lair 3D: Return to the Lair,Flop
Harukanaru Toki no Naka de 5,Flop
Worms 4: Mayhem,Flop
Winning Post 7 2012,Flop
Rise of Nations,Flop
Who Wants to Be a Millionaire: 3rd Edition,Flop
Point Blank 2,Flop
Saru! Get You! Pipo Saru Senki,Flop
Men of War: Vietnam,Flop
J.League Pro Soccer Club o Tsukurou! 8 Euro Plus,Flop
Imperial Glory,Flop
Imabikisou,Flop
Hakuouki: Reimeiroku Portable,Flop
Sega Ages 2500 Series Vol. 33: Fantasy Zone Complete Collection,Flop
Antz Extreme Racing,Flop
Motto TOEIC Test DS Training,Flop
Super Robot Gakuen,Flop
Atelier Iris 3: Grand Phantasm (JP Sales),Flop
Ape Escape,Flop
Jojo's Fashion Show: Design in a Dash!,Flop
Mike Tyson Boxing,Flop
The Legend of Heroes: Trails in the Sky First Chapter,Flop
Go Diego Go!: Safari Rescue,Flop
System 3 presents Ferrari Challenge Trofeo Pirelli,Flop
Samurai Warriors 2: Empires,Flop
Metal Slug XX,Flop
Clannad,Flop
Patrician IV,Flop
Katekyoo Hitman Reborn! Battle Arena 2 - Spirits Burst,Flop
Fisherman's Challenge,Flop
Mission: Impossible - Operation Surma,Flop
Akko ni Omakase! Brain Shock,Flop
Platinum Sudoku,Flop
Resident Evil: Revelations,Flop
King of Fighters: Maximum Impact Regulation A,Flop
Date A Live: Rine Utopia,Flop
Durarara!! 3way Standoff: Alley,Flop
Gummy Bears Mini Golf,Flop
The Da Vinci Code,Flop
Monster Band,Flop
Famicom Mini: Clu Clu Land,Flop
Super Black Bass Fishing,Flop
Sacred Blaze,Flop
Painkiller: Hell & Damnation,Flop
Rollin' Rascals,Flop
Haneru no Tobira DS: Tanshuku Tetsudou no Yoru,Flop
Pure Pinball,Flop
Thoroughbred Breeder II Plus,Flop
Hanaoni: Koisomeru Koku - Eikyuu no Shirushi,Flop
Zac to Ombra: Maboroshi no Yuuenchi,Flop
Shadow of the Colossus,Flop
Phantom Breaker,Flop
Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,Flop
BlazBlue: Chrono Phantasma Extend,Flop
Valhalla Knights 2: Battle Stance,Flop
Yuki Yuna is a Hero: Memory of the Forest,Flop
99 no Namida,Flop
Cyber Troopers Virtual-On Marz,Flop
Ookami to Koushinryou: Boku to Horo no Ichinen,Flop
Clannad,Flop
Headhunter: Redemption,Flop
Stuntman,Flop
The Chase: Felix Meets Felicity,Flop
Time Travelers,Flop
WSC Real 11: World Snooker Championship,Flop
Dead Rising,Flop
Grand Theft Auto: Vice City,Flop
Doraemon: Shin Nobita no Nihon Tanjou,Flop
Syndicate Wars,Flop
Sonic PC Collection,Flop
Surf's Up,Flop
DuckTales: Remastered,Flop
Draglade (JP sales),Flop
Herc's Adventures,Flop
Tiger Woods PGA Tour Golf,Flop
SWAT: Target Liberty,Flop
Twin Strike: Operation Thunder,Flop
CSI: Fatal Conspiracy,Flop
Bomberman: Act Zero,Flop
All Points Bulletin,Flop
Empire Earth III,Flop
Astro Boy: The Video Game,Flop
The Sims 4: Spa Day,Flop
Hannspree Ten Kate Honda: SBK Superbike World Championship,Flop
Game of Thrones (Telltale),Flop
Resident Evil: Operation Raccoon City,Flop
Hyperdimension Neptunia Victory II,Flop
Free Running,Flop
Tsurugi no Machi no Ihoujin: Kuro no Kyuuden,Flop
Dreamfall: The Longest Journey,Flop
Tokimeki Mahjong Paradise: Koi no Tenpai Beat,Flop
Blue Roses: Yousei to Aoi Hitomi no Senshitachi,Flop
Kidou Gekidan Haro Ichiza Gundam Mahjong DS: Oyaji nimo Agarareta koto nai noni!,Flop
Zatch Bell! Mamodo Fury,Flop
JASF: Jane's Advanced Strike Fighters,Flop
SpongeBob: HeroPants,Flop
Dora's Big Birthday Adventure,Flop
PopStar Guitar,Flop
NHL Blades of Steel 2000,Flop
Outlaw Volleyball Remixed,Flop
Corpse Party: Blood Covered - Repeated Fear,Flop
The Adventures of Darwin,Flop
Berserk and the Band of the Hawk,Flop
Just Sing! Vol. 2,Flop
Klonoa Heroes: Densetsu no Star Medal,Flop
Pajama Sam: You are What You Eat From Your Head to Your Feet,Flop
Metal Gear Solid V: The Definitive Experience,Flop
Jewel Quest Mysteries 2: Trail of the Midnight Heart,Flop
Brothers In Arms DS,Flop
Gal Gun: Double Peace,Flop
Warhammer: Dark Omen,Flop
Denki Blocks!,Flop
Mobile Suit Gundam: Mokuba no Kiseki,Flop
Off-Road Drive,Flop
A Ressha de Ikou DS,Flop
Harukanaru Toki no Naka de 4: Aizouban,Flop
Ballistic,Flop
Colin McRae Rally 3,Flop
City Builder,Flop
Don Bradman Cricket 14,Flop
TMNT,Flop
Gundam Battle Online,Flop
Shonen Jump's One Piece: Grand Adventure,Flop
NatGeo Challenge! Wild Life,Flop
Holly Hobbie & Friends,Flop
Stolen,Flop
Glacier2,Flop
Gitaroo Man Lives!,Flop
Stoked: Big Air Edition,Flop
Heathcliff! Frantic Foto,Flop
Memories Off 6: T-Wave,Flop
LEGO Jurassic World,Flop
Pro Race Driver,Flop
Famicom Remix Best Choice,Flop
Ide Yosuke no Mahjong Kazoku,Flop
Jig-A-Pix: Pets,Flop
R-Type Command (correct US sales),Flop
Quiz Mobile Gundam: Toi Senshi DX,Flop
E.T. The Extra-Terrestrial: Interplanetary Mission,Flop
Story Hour: Fairy Tales,Flop
The Movies,Flop
Countdown Vampires,Flop
Dynasty Warriors Vol. 2 (JP sales),Flop
Crypt Killer,Flop
Tokumei Sentai Go-Busters,Flop
Dramatic Soccer Game: Nippon Daihyou Senshu Ninarou!,Flop
The Idolm@ster: Must Songs - Red Board / Blue Board,Flop
FIFA World Cup Germany 2006,Flop
Train Simulator 2016,Flop
PO'ed,Flop
Battle Hunter,Flop
Wicked Monster Blast!,Flop
Adidas Power Soccer,Flop
Supreme Commander: Forged Alliance,Flop
Darklight Conflict,Flop
Shin Hayarigami,Flop
Warriors Orochi 3,Flop
Dragon Ball: Advanced Adventure,Flop
Art of Fighting 3: The Path of the Warrior,Flop
I'm A Celebrity: Get Me Out of Here!,Flop
The Ripping Friends,Flop
Konami Arcade Classics,Flop
Hunter x Hunter: Wonder Adventure,Flop
Lost Planet 3,Flop
Super Army War,Flop
Ao no Exorcist: Genkoku no Labyrinth,Flop
Echo Night Beyond,Flop
Meteos: Disney Magic,Flop
Minna no Chizu,Flop
Doom II: Hell on Earth,Flop
Taikou Risshiden V,Flop
Jikkyou Powerful Major League,Flop
NASCAR Heat Evolution,Flop
Suzumiya Haruhi no Tsuisou,Flop
Beyblade Evolution,Flop
Ar Nosurge: Ode to an Unborn Star,Flop
Evolution Skateboarding,Flop
Castlevania: Lords of Shadow 2,Flop
Greg Hastings' Tournament Paintball Max'd,Flop
Jikkyou World Soccer 2002,Flop
Sleepover Party,Flop
Halo: Combat Evolved,Flop
Tenshou Gakuen Gekkouroku,Flop
Exist Archive: The Other Side of the Sky,Flop
Ski-Doo Snowmobile Challenge,Flop
Little Red Riding Hood's Zombie BBQ,Flop
Aquanaut's Holiday: Kakusareta Kiroku,Flop
Ragnarok Odyssey,Flop
Texas Hold 'Em Poker DS,Flop
Big Mutha Truckers,Flop
Magical Starsign (JP sales),Flop
Assassin's Creed Chronicles: China,Flop
DT Carnage,Flop
Worms: Ultimate Mayhem,Flop
Rugby 08,Flop
GoPets: Vacation Island,Flop
Pia Carrot e Youkoso!! 2.5,Flop
Caesar IV,Flop
Sherlock Holmes: Secret of The Silver Earring,Flop
Ferrari Challenge Trofeo Pirelli,Flop
Cy Girls,Flop
Ray Gigant,Flop
APB Reloaded,Flop
The Sum of All Fears,Flop
Da Capo I & II Plus Situation Portable,Flop
Winning Post 8 ,Flop
Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 5: Shinseiki Evangelion - Tamashii no Kiseki,Flop
Bubble Bobble Double Shot,Flop
Bionicle Heroes,Flop
Harry Potter and the Order of the Phoenix,Flop
Minority Report: Everybody Runs,Flop
Monster Hunter Frontier Online: Season 9.0,Flop
C.O.R.E.,Flop
Garfield: The Search for Pooky,Flop
Galaxy Fight,Flop
Super Hero Generation,Flop
Chaos Wars,Flop
Steambot Chronicles,Flop
Mr. Driller,Flop
Toki no Kizuna: Sekigahara Kitan,Flop
Norn9: Norn + Nonette,Flop
Simple DS Series Vol. 15: The Kanshikikan 2 - Aratanaru 8-tsu no Jiken wo Touch seyo,Flop
Gumby vs. the Astrobots,Flop
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 13: Shinseiki Evangelion - Yakusoku no Toki,Flop
Scaler,Flop
Summer Challenge: Athletics Tournament,Flop
Chaos;Head Noah,Flop
Scarface: The World is Yours,Flop
Tears to Tiara Anecdotes: The Secret of Avalon,Flop
Legasista,Flop
Fatal Fury: Battle Archives Volume 1,Flop
Logic Machines,Flop
Harry Potter and the Prisoner of Azkaban,Flop
Nobunaga's Ambition II,Flop
Harukanaru Toki no Naka de 3: Unmei no Meikyuu Aizouban,Flop
OutRun 2006: Coast 2 Coast,Flop
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,Flop
Rhapsody: A Musical Adventure,Flop
Fading Shadows,Flop
Music Maker: Rockstar,Flop
Smashing Drive,Flop
"Minna de Jibun no Setsumeisho: B-Kata, A-Kata, AB-Kata, O-Kata",Flop
Without Warning,Flop
Formula 1 06,Flop
Fighting Vipers 2,Flop
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,Flop
Richard Burns Rally,Flop
Napoleon Dynamite: The Game,Flop
Beatdown: Fists of Vengeance,Flop
Saints Row 2,Flop
Enchanted Arms (JP sales),Flop
Trine 2,Flop
Monster Force,Flop
Onsei Kanjou Sokuteiki: Kokoro Scan,Flop
Sid Meier's Railroads!,Flop
Clock Zero: Shuuen no Ichibyou Portable,Flop
Trick x Logic: Season 2,Flop
San Goku Shi DS 3,Flop
Hakuouki: Zuisouroku,Flop
World Championship Pool 2004,Flop
Derby Tsuku 5: Derby Uma o Tsukurou!,Flop
Jikkyou Powerful Major League 2009,Flop
Teenage Zombies: Invasion of the Alien Brain Thingys,Flop
SD Gundam Force: Showdown!,Flop
The Treasures of Montezuma,Flop
Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,Flop
Flow: Urban Dance Uprising,Flop
Ailu de Puzzle,Flop
Real Soccer 2008,Flop
Transport Fever,Flop
True Pinball,Flop
Homefront: The Revolution,Flop
Stadium Games,Flop
RLH: Run Like Hell,Flop
Power Play Pool,Flop
Phantasy Star Online 2 Episode 4: Deluxe Package,Flop
J-League Pro Striker 2,Hit
Obscure,Flop
Mahjong Taikai,Flop
Super Robot Taisen: Scramble Commander the 2nd,Flop
Just Dance 2017,Flop
Just Dance 2017,Flop
Stranger of Sword City,Flop
Jane's Hotel,Flop
Espgaluda II Black Label,Flop
Hot Potato!,Flop
The Croods: Prehistoric Party!,Flop
World of Goo,Flop
Kiniro no Corda 2 f,Flop
Pro Evolution Soccer 2017,Flop
World in Conflict: Complete Edition,Flop
Deception III: Dark Delusion,Flop
Ultimate Game Room,Flop
Warhammer: The End Times - Vermintide,Flop
DoraMoji: Nobita no Kanji Daisakusen,Flop
Secret Files 2: Puritas Cordis,Flop
Cook Wars,Flop
Monster Kingdom: Jewel Summoner,Flop
Railroad Tycoon 3,Flop
Kuroshitsuji: Phantom & Ghost,Flop
Zoo Hospital,Flop
Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,Flop
Macross ? Scramble,Flop
Sudoku Ball Detective,Flop
The Ant Bully,Flop
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,Flop
Sega Arcade Gallery,Flop
Tao Adventure: Curse Demon,Flop
"My World, My Way (US sales)",Flop
S.T.A.L.K.E.R.: Clear Sky,Flop
Black Stone: Magic & Steel,Flop
NHRA Drag Racing: Countdown to the Championship,Flop
Sins of a Solar Empire: Trinity,Flop
Bratz Kidz,Flop
Harukanaru Toki no Naka de: Maihitoyo,Flop
Painkiller: Hell Wars,Flop
My Hero Academia: Battle for All,Flop
FunkMaster Flex's Digital Hitz Factory,Flop
Double Value!: ATV Thunder Ridge Riders / Monster Trucks Mayhem,Flop
Greg Hastings Paintball 2,Flop
Sangoku Koi Senki: Otome no Heihou!,Flop
Castlevania Bloodlines,Hit
Hakuouki: Zuisouroku DS,Flop
Detective Conan: Prelude from the Past,Flop
100 Classic Games,Flop
Luminous Arc 3,Flop
Adventure Time: Explore the Dungeon Because I Don't Know!,Flop
World in Conflict,Flop
XBLAZE Code: Embryo,Flop
The Legend of Heroes: Trails in the Sky SC Evolution,Flop
FabStyle,Flop
Rebel Raiders: Operation Nighthawk,Flop
Astrology DS,Flop
Zenkoku Dekotora Matsuri,Flop
Cooking Mama: My Sweets Shop,Flop
Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,Flop
Alienators: Evolution Continues,Flop
Onechanbara Z Kagura,Flop
Dead or Alive Xtreme 3: Venus,Flop
Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,Flop
Pro Cycling Manager 2016,Flop
Pirates: Duels on the High Seas,Flop
MX World Tour Featuring Jamie Little,Flop
PriPara Mezameyo! Megami no Dress Design,Flop
Tomb Raider: Anniversary,Flop
Sengoku Basara: Sanada Yukimura-Den,Flop
Marines: Modern Urban Combat,Flop
Infamous: First Light,Flop
The Idolmaster: Gravure For You! Vol. 4,Flop
Puyo Pop Fever(us sales),Flop
Tour de France 2014,Flop
RedCard 20-03,Flop
Katekyoo Hitman Reborn! DS: Fate of Heat II - Unmei no Futari,Flop
Deal or No Deal: Special Edition,Flop
Puyo Puyo 7,Flop
Asterix & Obelix: Kick Buttix,Flop
Radiant Silvergun,Flop
The Night of the Rabbit,Flop
Bounty Hounds,Flop
Care Bears - Care Quest,Flop
Burnout Paradise: The Ultimate Box,Flop
Even in a Game Listen to Me Girls. I Am Your Father!,Flop
Tokyo Majin Gakuen: Kenfuuchou,Flop
Challenge Me: Word Puzzles,Flop
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,Flop
NHRA Drag Racing: Countdown to the Championship,Flop
Zatch Bell! Electric Arena,Flop
TOCA Race Driver 3,Flop
A Game of Thrones: Genesis,Flop
Gothic Universe,Flop
Daito Giken Premium Pachi-Slot Collection: Yoshimune,Flop
Diabolik Lovers: Dark Fate,Flop
Sky Dancers,Flop
Need for Speed (2015),Flop
Silent Scope,Flop
Deer Drive: Legends,Flop
World Series of Poker: Tournament of Champions 2007 Edition,Flop
Yggdra Union: We'll Never Fight Alone,Flop
The Cursed Crusade,Flop
Hotel Giant 2,Flop
Gakusen Toshi Asterisk Festa: Houka Kenran,Flop
Gekiatsu!! Pachi Game Tamashi Max: Evangelion 7 x Seimei no Kodou,Flop
Caesar III,Flop
DarkStar One,Flop
Wangan Midnight,Flop
ESPN NBA 2Night 2002,Flop
Cabela's Dangerous Hunts 2,Flop
Kekkaishi: Kokubourou no Kage,Flop
"Crouching Tiger, Hidden Dragon",Flop
Suzumiya Haruhi no Tsuisou,Flop
Mame Goma: Shiro to Kuro no Meikyuu,Flop
Trap Gunner: Countdown to Oblivion,Flop
Hitman: Blood Money,Flop
Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,Flop
Harukanaru Toki no Naka de Yumenoukihashi Special,Flop
Duke Nukem 3D: 20th Anniversary World Tour,Flop
Section 8,Flop
Tsuyo Kiss: Mighty Heart,Flop
Alpha Protocol,Flop
Planescape: Torment,Flop
Gacharoku,Flop
Cake Mania: Baker's Challenge,Flop
SX Superstar,Flop
Zoo Vet: Endangered Animals,Flop
Paddington: Adventures in London,Flop
Driven,Flop
Star Wars Jedi Knight: Jedi Academy,Flop
Red Faction II,Flop
Langrisser: Re:Incarnation Tensei,Flop
Atelier Firis: The Alchemist of the Mysterious Journey,Flop
Original Story from Fairy Tail: Gekitotsu! Kardia Daiseidou,Flop
SD Gundam G Generation: Gather Beat 2,Flop
Battle Engine Aquila,Flop
Hello Kitty: Roller Rescue,Flop
Special Forces: Nemesis Strike,Flop
Women's Volleyball Championship,Flop
Jikkyou Powerful Pro Yakyuu Wii Ketteiban,Flop
Rakushou! Pachi-Slot Sengen 5: Rio Paradise,Flop
Crimson Tears,Flop
Battle Assault 3 featuring Gundam Seed,Flop
WRC: FIA World Rally Championship,Flop
Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,Flop
Batman Forever: The Arcade Game,Flop
Romance of the Three Kingdoms (3DS),Flop
Living Legends: Frozen Beauty,Flop
Cabela's Outdoor Adventures,Flop
Penguins of Madagascar,Flop
Rapala Tournament Fishing!,Flop
Makai Senki Disgaea 4: Fuuka & Desco-hen Hajime Mashita,Flop
Backyard NFL Football 2006,Flop
Superstars V8 Racing,Flop
Detective Conan: Phantom Rhapsody,Flop
Mashiro Iro Symphony: *mutsu-no-hana,Flop
Monster Guardians,Flop
Sunday vs Magazine Shuuketsu! Choujou Daikessen,Flop
An American Tail: Fievel's Gold Rush,Flop
Magna Carta Portable,Flop
Diabolik Lovers: More Blood,Flop
The Italian Job,Flop
Super Dodgeball Brawlers (jp sales),Flop
Makai Senki Disgaea Portable: Tsuushin Taisen Hajime Mashita,Flop
Crazy Chicken: Star Karts,Flop
JoJo's Bizarre Adventure: Eyes of Heaven,Flop
M&Ms Shell Shocked,Flop
K-On! After School Live!! HD Ver.,Flop
Metal Gear Solid: The Essential Collection (JP sales),Flop
Ukiyo no Shishi,Flop
3D Baseball,Flop
Pachitte Chonmage Tatsujin 12: Pachinko Ultraman,Flop
First Queen: Ornic Senki,Flop
Dream C Club Zero,Flop
Shining Stars,Flop
Medabots 9: Metabee / Rokusho,Flop
The Void,Flop
Tail Concerto,Flop
Supreme Ruler: Cold War,Flop
Rise of Nations: Rise of Legends,Flop
The Sum of All Fears,Flop
James Pond: Codename Robocod,Flop
Yumi's Odd Odyssey,Flop
Might & Magic X: Legacy,Flop
Night Head: The Labyrinth,Flop
Emma at the Farm,Flop
Utawarerumono Portable,Flop
Gaia Saver Hero Saidai no Sakusen,Flop
EverBlue 2,Flop
Kevin Van Dam: Big Bass Challenge,Flop
Sacra Terra: Angelic Night,Flop
Higurashi no Naku Koro ni Kizuna: Dai-San-Kan - Rasen,Flop
7 Wonders: Treasures of Seven,Flop
YoKai Watch Dance: Just Dance Special Version,Flop
Safari Adventures: Africa,Flop
Junior Island Adventure,Flop
Clever Kids: Pirates,Flop
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,Flop
Yumeiro Patissiere: My Sweets Cooking,Flop
Prey,Flop
Clannad,Flop
Electroplankton,Flop
Just Dance 2017,Flop
PowerSlave,Flop
SBK 2011: FIM Superbike World Championship,Flop
Championship Manager Season 01/02,Flop
Project Gotham Racing 2 (JP weekly sales),Flop
Maximum Racing: Drag & Stock Racer,Flop
CT Special Forces,Flop
Let's Sing 2016,Flop
Casino Chaos With Las Vegas Players Collection,Flop
Jewel Master: Cradle of Rome,Flop
Dragon's Dogma Online,Flop
Nancy Drew: Alibi In Ashes,Flop
FIFA World Cup: Germany 2006,Flop
Crash Time: Autobahn Pusuit,Flop
Earthworm Jim 2,Flop
Angler's Club: Ultimate Bass Fishing 3D,Flop
Dungeon Maker: Hunting Ground,Flop
Zoo Tycoon,Flop
Super Hero Generation,Flop
Tamagotchi no Doki Doki Dream Omisecchi,Flop
MotoGP,Flop
Toushin Toshi,Flop
Trine 2,Flop
Suujin Taisen,Flop
Street Supremacy,Flop
Driv3r,Flop
Best Friends Tonight,Flop
Apache: Air Assault,Flop
Fritz Chess,Flop
River King: Mystic Valley (jp sales),Flop
Winning Post World,Flop
Call of Juarez: Bound in Blood,Flop
Atelier Sophie: The Alchemist of the Mysterious Book,Flop
Red Faction: Guerrilla,Flop
.hack: Sekai no Mukou ni + Versus,Flop
Medarot 9: Kabuto Ver. / Kuwagata Ver.,Flop
Disney Sports Soccer,Flop
Clash of Elementalists,Flop
Rugby 15,Flop
Cooking Mama 5: Bon Appetit!,Flop
Legend of the Dragon,Flop
Mame Goma: Honobo no Nikki,Flop
F1 2016 (Codemasters),Flop
Disney's Hide & Sneak,Flop
Deus Ex: Mankind Divided,Flop
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,Flop
Nobunaga no Yabou: Kakushin with Power-Up Kit,Flop
Astonishia Story,Flop
Raw Danger!,Flop
Monster Rancher Hop-A-Bout,Flop
3DS Classic Collection,Flop
Prince of Persia: The Forgotten Sands,Flop
Custom Beat Battle: Draglade 2,Flop
Gotouchi Kenkei DS,Flop
The Sims 2: Glamour Life Stuff,Flop
Accel World: Ginyoku no Kakusei,Flop
